family,scope,fold,model,subject_id,y_true,y_pred,score,true_group,pred_group
feature_neural,enhanced,Fold_2,patchtst,GaPt15,1,1,0.8610618114471436,Patient,Patient
feature_neural,enhanced,Fold_2,patchtst,GaPt30,1,1,0.8299952745437622,Patient,Patient
feature_neural,enhanced,Fold_2,patchtst,JuCo05,0,0,0.27420616149902344,Control,Control
feature_neural,enhanced,Fold_2,patchtst,JuCo11,0,1,0.8317053914070129,Control,Patient
feature_neural,enhanced,Fold_2,patchtst,JuCo22,0,0,0.2066117227077484,Control,Control
feature_neural,enhanced,Fold_2,patchtst,JuCo26,0,0,0.24641317129135132,Control,Control
feature_neural,enhanced,Fold_2,patchtst,SiCo04,0,0,0.15780535340309143,Control,Control
feature_neural,enhanced,Fold_2,patchtst,SiCo07,0,1,0.8089123368263245,Control,Patient
feature_neural,enhanced,Fold_2,patchtst,SiCo17,0,1,0.8004074692726135,Control,Patient
feature_neural,enhanced,Fold_2,patchtst,SiCo18,0,1,0.7700693011283875,Control,Patient
feature_neural,enhanced,Fold_2,patchtst,SiPt05,1,0,0.3154616355895996,Patient,Control
feature_neural,enhanced,Fold_2,patchtst,SiPt07,1,1,0.83664870262146,Patient,Patient
feature_neural,enhanced,Fold_2,patchtst,SiPt17,1,0,0.14766892790794373,Patient,Control
feature_neural,enhanced,Fold_2,patchtst,SiPt19,1,1,0.8222991824150085,Patient,Patient
feature_neural,enhanced,Fold_2,patchtst,SiPt24,1,1,0.8592823147773743,Patient,Patient
feature_neural,enhanced,Fold_2,patchtst,SiPt37,1,1,0.7705814838409424,Patient,Patient
feature_neural,left,Fold_3,resnet1d,GaCo03,0,0,0.3197995722293854,Control,Control
feature_neural,left,Fold_3,resnet1d,GaCo08,0,1,0.636803150177002,Control,Patient
feature_neural,left,Fold_3,resnet1d,GaCo17,0,0,0.3077622950077057,Control,Control
feature_neural,left,Fold_3,resnet1d,GaPt05,1,1,0.6810839772224426,Patient,Patient
feature_neural,left,Fold_3,resnet1d,GaPt07,1,1,0.8697771430015564,Patient,Patient
feature_neural,left,Fold_3,resnet1d,GaPt16,1,1,0.5821313858032227,Patient,Patient
feature_neural,left,Fold_3,resnet1d,GaPt19,1,1,0.5174475312232971,Patient,Patient
feature_neural,left,Fold_3,resnet1d,GaPt27,1,1,0.5793870091438293,Patient,Patient
feature_neural,left,Fold_3,resnet1d,GaPt28,1,1,0.7816001772880554,Patient,Patient
feature_neural,left,Fold_3,resnet1d,JuCo01,0,0,0.427484929561615,Control,Control
feature_neural,left,Fold_3,resnet1d,JuCo04,0,0,0.42958757281303406,Control,Control
feature_neural,left,Fold_3,resnet1d,JuCo14,0,1,0.5492652654647827,Control,Patient
feature_neural,left,Fold_3,resnet1d,JuCo17,0,0,0.4294555187225342,Control,Control
feature_neural,left,Fold_3,resnet1d,JuPt05,1,1,0.7000070810317993,Patient,Patient
feature_neural,left,Fold_3,resnet1d,JuPt07,1,1,0.5536159873008728,Patient,Patient
feature_neural,left,Fold_3,resnet1d,SiCo06,0,1,0.6240752935409546,Control,Patient
feature_neural,left,Fold_3,resnet1d,SiCo11,0,0,0.1559699922800064,Control,Control
feature_neural,left,Fold_3,resnet1d,SiCo23,0,1,0.6469160318374634,Control,Patient
feature_neural,left,Fold_3,resnet1d,SiPt33,1,1,0.6104849576950073,Patient,Patient
feature_neural,left,Fold_3,resnet1d,SiPt38,1,1,0.6067699790000916,Patient,Patient
feature_neural,left,Fold_3,lstm,GaCo03,0,1,0.5424293279647827,Control,Patient
feature_neural,left,Fold_3,lstm,GaCo08,0,0,0.38738253712654114,Control,Control
feature_neural,left,Fold_3,lstm,GaCo17,0,0,0.3483505845069885,Control,Control
feature_neural,left,Fold_3,lstm,GaPt05,1,0,0.41651013493537903,Patient,Control
feature_neural,left,Fold_3,lstm,GaPt07,1,1,0.678927481174469,Patient,Patient
feature_neural,left,Fold_3,lstm,GaPt16,1,1,0.5921036601066589,Patient,Patient
feature_neural,left,Fold_3,lstm,GaPt19,1,1,0.604533314704895,Patient,Patient
feature_neural,left,Fold_3,lstm,GaPt27,1,0,0.3139609396457672,Patient,Control
feature_neural,left,Fold_3,lstm,GaPt28,1,0,0.37611180543899536,Patient,Control
feature_neural,left,Fold_3,lstm,JuCo01,0,0,0.2870391607284546,Control,Control
feature_neural,left,Fold_3,lstm,JuCo04,0,1,0.5747293829917908,Control,Patient
feature_neural,left,Fold_3,lstm,JuCo14,0,0,0.3450813889503479,Control,Control
feature_neural,left,Fold_3,lstm,JuCo17,0,1,0.6091657876968384,Control,Patient
feature_neural,left,Fold_3,lstm,JuPt05,1,0,0.42239102721214294,Patient,Control
feature_neural,left,Fold_3,lstm,JuPt07,1,1,0.5135668516159058,Patient,Patient
feature_neural,left,Fold_3,lstm,SiCo06,0,0,0.4334911108016968,Control,Control
feature_neural,left,Fold_3,lstm,SiCo11,0,0,0.3747249245643616,Control,Control
feature_neural,left,Fold_3,lstm,SiCo23,0,0,0.3598299026489258,Control,Control
feature_neural,left,Fold_3,lstm,SiPt33,1,0,0.42586737871170044,Patient,Control
feature_neural,left,Fold_3,lstm,SiPt38,1,0,0.37205007672309875,Patient,Control
feature_neural,left,Fold_3,gru,GaCo03,0,0,0.3768262565135956,Control,Control
feature_neural,left,Fold_3,gru,GaCo08,0,1,0.5730342864990234,Control,Patient
feature_neural,left,Fold_3,gru,GaCo17,0,0,0.28707900643348694,Control,Control
feature_neural,left,Fold_3,gru,GaPt05,1,1,0.5393964052200317,Patient,Patient
feature_neural,left,Fold_3,gru,GaPt07,1,1,0.7856642603874207,Patient,Patient
feature_neural,left,Fold_3,gru,GaPt16,1,1,0.7411443591117859,Patient,Patient
feature_neural,left,Fold_3,gru,GaPt19,1,1,0.5318548083305359,Patient,Patient
feature_neural,left,Fold_3,gru,GaPt27,1,1,0.7818950414657593,Patient,Patient
feature_neural,left,Fold_3,gru,GaPt28,1,1,0.8045533299446106,Patient,Patient
feature_neural,left,Fold_3,gru,JuCo01,0,0,0.45001548528671265,Control,Control
feature_neural,left,Fold_3,gru,JuCo04,0,0,0.3596625030040741,Control,Control
feature_neural,left,Fold_3,gru,JuCo14,0,1,0.6665195226669312,Control,Patient
feature_neural,left,Fold_3,gru,JuCo17,0,0,0.3964438736438751,Control,Control
feature_neural,left,Fold_3,gru,JuPt05,1,0,0.27130061388015747,Patient,Control
feature_neural,left,Fold_3,gru,JuPt07,1,0,0.29667988419532776,Patient,Control
feature_neural,left,Fold_3,gru,SiCo06,0,0,0.2963290214538574,Control,Control
feature_neural,left,Fold_3,gru,SiCo11,0,0,0.33452102541923523,Control,Control
feature_neural,left,Fold_3,gru,SiCo23,0,0,0.2780276834964752,Control,Control
feature_neural,left,Fold_3,gru,SiPt33,1,0,0.2924143373966217,Patient,Control
feature_neural,left,Fold_3,gru,SiPt38,1,0,0.3117930293083191,Patient,Control
feature_neural,left,Fold_3,patchtst,GaCo03,0,0,0.15555693209171295,Control,Control
feature_neural,left,Fold_3,patchtst,GaCo08,0,1,0.8019216656684875,Control,Patient
feature_neural,left,Fold_3,patchtst,GaCo17,0,0,0.1441265344619751,Control,Control
feature_neural,left,Fold_3,patchtst,GaPt05,1,1,0.8207957148551941,Patient,Patient
feature_neural,left,Fold_3,patchtst,GaPt07,1,1,0.851306676864624,Patient,Patient
feature_neural,left,Fold_3,patchtst,GaPt16,1,1,0.7469582557678223,Patient,Patient
feature_neural,left,Fold_3,patchtst,GaPt19,1,0,0.28903722763061523,Patient,Control
feature_neural,left,Fold_3,patchtst,GaPt27,1,1,0.6280767321586609,Patient,Patient
feature_neural,left,Fold_3,patchtst,GaPt28,1,1,0.8375880718231201,Patient,Patient
feature_neural,left,Fold_3,patchtst,JuCo01,0,0,0.17269259691238403,Control,Control
feature_neural,left,Fold_3,patchtst,JuCo04,0,0,0.14294186234474182,Control,Control
feature_neural,left,Fold_3,patchtst,JuCo14,0,1,0.6069323420524597,Control,Patient
feature_neural,left,Fold_3,patchtst,JuCo17,0,0,0.15721242129802704,Control,Control
feature_neural,left,Fold_3,patchtst,JuPt05,1,1,0.815217912197113,Patient,Patient
feature_neural,left,Fold_3,patchtst,JuPt07,1,0,0.4916727542877197,Patient,Control
feature_neural,left,Fold_3,patchtst,SiCo06,0,1,0.7442946434020996,Control,Patient
feature_neural,left,Fold_3,patchtst,SiCo11,0,0,0.1518229842185974,Control,Control
feature_neural,left,Fold_3,patchtst,SiCo23,0,1,0.7800882458686829,Control,Patient
feature_neural,left,Fold_3,patchtst,SiPt33,1,1,0.794196605682373,Patient,Patient
feature_neural,left,Fold_3,patchtst,SiPt38,1,1,0.7695434093475342,Patient,Patient
feature_neural,right,Fold_3,resnet1d,GaCo03,0,0,0.32626867294311523,Control,Control
feature_neural,right,Fold_3,resnet1d,GaCo08,0,1,0.5576874017715454,Control,Patient
feature_neural,right,Fold_3,resnet1d,GaCo17,0,0,0.3132953643798828,Control,Control
feature_neural,right,Fold_3,resnet1d,GaPt05,1,1,0.6086215972900391,Patient,Patient
feature_neural,right,Fold_3,resnet1d,GaPt07,1,1,0.8575894236564636,Patient,Patient
feature_neural,right,Fold_3,resnet1d,GaPt16,1,1,0.5455322861671448,Patient,Patient
feature_neural,right,Fold_3,resnet1d,GaPt19,1,0,0.46940508484840393,Patient,Control
feature_neural,right,Fold_3,resnet1d,GaPt27,1,1,0.5061804056167603,Patient,Patient
feature_neural,right,Fold_3,resnet1d,GaPt28,1,1,0.7094988822937012,Patient,Patient
feature_neural,right,Fold_3,resnet1d,JuCo01,0,0,0.4204961359500885,Control,Control
feature_neural,right,Fold_3,resnet1d,JuCo04,0,0,0.3811505436897278,Control,Control
feature_neural,right,Fold_3,resnet1d,JuCo14,0,1,0.501582682132721,Control,Patient
feature_neural,right,Fold_3,resnet1d,JuCo17,0,0,0.4171046316623688,Control,Control
feature_neural,right,Fold_3,resnet1d,JuPt05,1,1,0.5727056860923767,Patient,Patient
feature_neural,right,Fold_3,resnet1d,JuPt07,1,1,0.5463695526123047,Patient,Patient
feature_neural,right,Fold_3,resnet1d,SiCo06,0,1,0.5492145419120789,Control,Patient
feature_neural,right,Fold_3,resnet1d,SiCo11,0,0,0.2624666392803192,Control,Control
feature_neural,right,Fold_3,resnet1d,SiCo23,0,1,0.5235090851783752,Control,Patient
feature_neural,right,Fold_3,resnet1d,SiPt33,1,1,0.5487813353538513,Patient,Patient
feature_neural,right,Fold_3,resnet1d,SiPt38,1,1,0.5364367365837097,Patient,Patient
feature_neural,right,Fold_3,lstm,GaCo03,0,1,0.5164045691490173,Control,Patient
feature_neural,right,Fold_3,lstm,GaCo08,0,1,0.5466779470443726,Control,Patient
feature_neural,right,Fold_3,lstm,GaCo17,0,0,0.31213435530662537,Control,Control
feature_neural,right,Fold_3,lstm,GaPt05,1,0,0.4643777012825012,Patient,Control
feature_neural,right,Fold_3,lstm,GaPt07,1,1,0.7908322811126709,Patient,Patient
feature_neural,right,Fold_3,lstm,GaPt16,1,1,0.6650448441505432,Patient,Patient
feature_neural,right,Fold_3,lstm,GaPt19,1,0,0.4534706175327301,Patient,Control
feature_neural,right,Fold_3,lstm,GaPt27,1,1,0.6103060245513916,Patient,Patient
feature_neural,right,Fold_3,lstm,GaPt28,1,1,0.6680282950401306,Patient,Patient
feature_neural,right,Fold_3,lstm,JuCo01,0,0,0.3767436146736145,Control,Control
feature_neural,right,Fold_3,lstm,JuCo04,0,0,0.35910922288894653,Control,Control
feature_neural,right,Fold_3,lstm,JuCo14,0,1,0.5862817764282227,Control,Patient
feature_neural,right,Fold_3,lstm,JuCo17,0,0,0.3329772353172302,Control,Control
feature_neural,right,Fold_3,lstm,JuPt05,1,0,0.38807058334350586,Patient,Control
feature_neural,right,Fold_3,lstm,JuPt07,1,0,0.4220135807991028,Patient,Control
feature_neural,right,Fold_3,lstm,SiCo06,0,0,0.3822159171104431,Control,Control
feature_neural,right,Fold_3,lstm,SiCo11,0,0,0.3416663706302643,Control,Control
feature_neural,right,Fold_3,lstm,SiCo23,0,0,0.3436325490474701,Control,Control
feature_neural,right,Fold_3,lstm,SiPt33,1,0,0.38092246651649475,Patient,Control
feature_neural,right,Fold_3,lstm,SiPt38,1,0,0.3287424147129059,Patient,Control
feature_neural,right,Fold_3,gru,GaCo03,0,1,0.6435009241104126,Control,Patient
feature_neural,right,Fold_3,gru,GaCo08,0,1,0.6780034303665161,Control,Patient
feature_neural,right,Fold_3,gru,GaCo17,0,0,0.2534780502319336,Control,Control
feature_neural,right,Fold_3,gru,GaPt05,1,1,0.5812427401542664,Patient,Patient
feature_neural,right,Fold_3,gru,GaPt07,1,1,0.8809429407119751,Patient,Patient
feature_neural,right,Fold_3,gru,GaPt16,1,1,0.680279552936554,Patient,Patient
feature_neural,right,Fold_3,gru,GaPt19,1,0,0.4745892584323883,Patient,Control
feature_neural,right,Fold_3,gru,GaPt27,1,1,0.6158941984176636,Patient,Patient
feature_neural,right,Fold_3,gru,GaPt28,1,1,0.7872908711433411,Patient,Patient
feature_neural,right,Fold_3,gru,JuCo01,0,0,0.4176683723926544,Control,Control
feature_neural,right,Fold_3,gru,JuCo04,0,0,0.4114720821380615,Control,Control
feature_neural,right,Fold_3,gru,JuCo14,0,1,0.5128127336502075,Control,Patient
feature_neural,right,Fold_3,gru,JuCo17,0,0,0.26431065797805786,Control,Control
feature_neural,right,Fold_3,gru,JuPt05,1,0,0.27226129174232483,Patient,Control
feature_neural,right,Fold_3,gru,JuPt07,1,0,0.2845406234264374,Patient,Control
feature_neural,right,Fold_3,gru,SiCo06,0,0,0.27013617753982544,Control,Control
feature_neural,right,Fold_3,gru,SiCo11,0,0,0.30816414952278137,Control,Control
feature_neural,right,Fold_3,gru,SiCo23,0,0,0.2471974492073059,Control,Control
feature_neural,right,Fold_3,gru,SiPt33,1,0,0.3163106441497803,Patient,Control
feature_neural,right,Fold_3,gru,SiPt38,1,0,0.2521848678588867,Patient,Control
feature_neural,right,Fold_3,patchtst,GaCo03,0,0,0.12515616416931152,Control,Control
feature_neural,right,Fold_3,patchtst,GaCo08,0,1,0.6677820086479187,Control,Patient
feature_neural,right,Fold_3,patchtst,GaCo17,0,0,0.07309101521968842,Control,Control
feature_neural,right,Fold_3,patchtst,GaPt05,1,1,0.7787603139877319,Patient,Patient
feature_neural,right,Fold_3,patchtst,GaPt07,1,1,0.8512017726898193,Patient,Patient
feature_neural,right,Fold_3,patchtst,GaPt16,1,1,0.6994365453720093,Patient,Patient
feature_neural,right,Fold_3,patchtst,GaPt19,1,1,0.747646689414978,Patient,Patient
feature_neural,right,Fold_3,patchtst,GaPt27,1,1,0.8502949476242065,Patient,Patient
feature_neural,right,Fold_3,patchtst,GaPt28,1,1,0.872683048248291,Patient,Patient
feature_neural,right,Fold_3,patchtst,JuCo01,0,0,0.12656395137310028,Control,Control
feature_neural,right,Fold_3,patchtst,JuCo04,0,0,0.07209998369216919,Control,Control
feature_neural,right,Fold_3,patchtst,JuCo14,0,0,0.3188241720199585,Control,Control
feature_neural,right,Fold_3,patchtst,JuCo17,0,0,0.07501143962144852,Control,Control
feature_neural,right,Fold_3,patchtst,JuPt05,1,1,0.8408756852149963,Patient,Patient
feature_neural,right,Fold_3,patchtst,JuPt07,1,1,0.6554704904556274,Patient,Patient
feature_neural,right,Fold_3,patchtst,SiCo06,0,1,0.5256629586219788,Control,Patient
feature_neural,right,Fold_3,patchtst,SiCo11,0,0,0.0857563391327858,Control,Control
feature_neural,right,Fold_3,patchtst,SiCo23,0,1,0.8021900653839111,Control,Patient
feature_neural,right,Fold_3,patchtst,SiPt33,1,1,0.7891829013824463,Patient,Patient
feature_neural,right,Fold_3,patchtst,SiPt38,1,1,0.7245437502861023,Patient,Patient
feature_neural,combined,Fold_3,resnet1d,GaCo03,0,0,0.4083700180053711,Control,Control
feature_neural,combined,Fold_3,resnet1d,GaCo08,0,1,0.5303077101707458,Control,Patient
feature_neural,combined,Fold_3,resnet1d,GaCo17,0,0,0.4064546525478363,Control,Control
feature_neural,combined,Fold_3,resnet1d,GaPt05,1,1,0.553477942943573,Patient,Patient
feature_neural,combined,Fold_3,resnet1d,GaPt07,1,1,0.5754386782646179,Patient,Patient
feature_neural,combined,Fold_3,resnet1d,GaPt16,1,1,0.5232012271881104,Patient,Patient
feature_neural,combined,Fold_3,resnet1d,GaPt19,1,0,0.49103808403015137,Patient,Control
feature_neural,combined,Fold_3,resnet1d,GaPt27,1,1,0.5154004693031311,Patient,Patient
feature_neural,combined,Fold_3,resnet1d,GaPt28,1,1,0.5704341530799866,Patient,Patient
feature_neural,combined,Fold_3,resnet1d,JuCo01,0,0,0.43610692024230957,Control,Control
feature_neural,combined,Fold_3,resnet1d,JuCo04,0,0,0.4452974200248718,Control,Control
feature_neural,combined,Fold_3,resnet1d,JuCo14,0,0,0.493539959192276,Control,Control
feature_neural,combined,Fold_3,resnet1d,JuCo17,0,0,0.43416860699653625,Control,Control
feature_neural,combined,Fold_3,resnet1d,JuPt05,1,1,0.5489271879196167,Patient,Patient
feature_neural,combined,Fold_3,resnet1d,JuPt07,1,0,0.47971075773239136,Patient,Control
feature_neural,combined,Fold_3,resnet1d,SiCo06,0,1,0.5347201824188232,Control,Patient
feature_neural,combined,Fold_3,resnet1d,SiCo11,0,0,0.3031662404537201,Control,Control
feature_neural,combined,Fold_3,resnet1d,SiCo23,0,1,0.5496845245361328,Control,Patient
feature_neural,combined,Fold_3,resnet1d,SiPt33,1,1,0.5380858778953552,Patient,Patient
feature_neural,combined,Fold_3,resnet1d,SiPt38,1,1,0.5343049764633179,Patient,Patient
feature_neural,combined,Fold_3,lstm,GaCo03,0,1,0.5164045691490173,Control,Patient
feature_neural,combined,Fold_3,lstm,GaCo08,0,1,0.5466779470443726,Control,Patient
feature_neural,combined,Fold_3,lstm,GaCo17,0,0,0.31213435530662537,Control,Control
feature_neural,combined,Fold_3,lstm,GaPt05,1,0,0.4643777012825012,Patient,Control
feature_neural,combined,Fold_3,lstm,GaPt07,1,1,0.7908322811126709,Patient,Patient
feature_neural,combined,Fold_3,lstm,GaPt16,1,1,0.6650448441505432,Patient,Patient
feature_neural,combined,Fold_3,lstm,GaPt19,1,0,0.4534706175327301,Patient,Control
feature_neural,combined,Fold_3,lstm,GaPt27,1,1,0.6103060245513916,Patient,Patient
feature_neural,combined,Fold_3,lstm,GaPt28,1,1,0.6680282950401306,Patient,Patient
feature_neural,combined,Fold_3,lstm,JuCo01,0,0,0.3767436444759369,Control,Control
feature_neural,combined,Fold_3,lstm,JuCo04,0,0,0.35910919308662415,Control,Control
feature_neural,combined,Fold_3,lstm,JuCo14,0,1,0.5862817764282227,Control,Patient
feature_neural,combined,Fold_3,lstm,JuCo17,0,0,0.33297720551490784,Control,Control
feature_neural,combined,Fold_3,lstm,JuPt05,1,0,0.3880705237388611,Patient,Control
feature_neural,combined,Fold_3,lstm,JuPt07,1,0,0.4220135807991028,Patient,Control
feature_neural,combined,Fold_3,lstm,SiCo06,0,0,0.3822159171104431,Control,Control
feature_neural,combined,Fold_3,lstm,SiCo11,0,0,0.34166643023490906,Control,Control
feature_neural,combined,Fold_3,lstm,SiCo23,0,0,0.3436325490474701,Control,Control
feature_neural,combined,Fold_3,lstm,SiPt33,1,0,0.38092240691185,Patient,Control
feature_neural,combined,Fold_3,lstm,SiPt38,1,0,0.3287424147129059,Patient,Control
feature_neural,combined,Fold_3,gru,GaCo03,0,0,0.35861679911613464,Control,Control
feature_neural,combined,Fold_3,gru,GaCo08,0,1,0.5178024172782898,Control,Patient
feature_neural,combined,Fold_3,gru,GaCo17,0,0,0.3051024079322815,Control,Control
feature_neural,combined,Fold_3,gru,GaPt05,1,1,0.5392937660217285,Patient,Patient
feature_neural,combined,Fold_3,gru,GaPt07,1,1,0.7095335125923157,Patient,Patient
feature_neural,combined,Fold_3,gru,GaPt16,1,1,0.7093172669410706,Patient,Patient
feature_neural,combined,Fold_3,gru,GaPt19,1,0,0.4775368571281433,Patient,Control
feature_neural,combined,Fold_3,gru,GaPt27,1,1,0.7232884168624878,Patient,Patient
feature_neural,combined,Fold_3,gru,GaPt28,1,1,0.7157313823699951,Patient,Patient
feature_neural,combined,Fold_3,gru,JuCo01,0,0,0.36586371064186096,Control,Control
feature_neural,combined,Fold_3,gru,JuCo04,0,0,0.33375120162963867,Control,Control
feature_neural,combined,Fold_3,gru,JuCo14,0,1,0.6582517027854919,Control,Patient
feature_neural,combined,Fold_3,gru,JuCo17,0,0,0.35361719131469727,Control,Control
feature_neural,combined,Fold_3,gru,JuPt05,1,0,0.30274704098701477,Patient,Control
feature_neural,combined,Fold_3,gru,JuPt07,1,0,0.3041854202747345,Patient,Control
feature_neural,combined,Fold_3,gru,SiCo06,0,0,0.3211272954940796,Control,Control
feature_neural,combined,Fold_3,gru,SiCo11,0,0,0.31045812368392944,Control,Control
feature_neural,combined,Fold_3,gru,SiCo23,0,0,0.3115481734275818,Control,Control
feature_neural,combined,Fold_3,gru,SiPt33,1,0,0.3117777407169342,Patient,Control
feature_neural,combined,Fold_3,gru,SiPt38,1,0,0.3226609230041504,Patient,Control
feature_neural,combined,Fold_3,patchtst,GaCo03,0,0,0.07042688131332397,Control,Control
feature_neural,combined,Fold_3,patchtst,GaCo08,0,1,0.628341019153595,Control,Patient
feature_neural,combined,Fold_3,patchtst,GaCo17,0,0,0.09620099514722824,Control,Control
feature_neural,combined,Fold_3,patchtst,GaPt05,1,1,0.7570769786834717,Patient,Patient
feature_neural,combined,Fold_3,patchtst,GaPt07,1,1,0.8930419087409973,Patient,Patient
feature_neural,combined,Fold_3,patchtst,GaPt16,1,1,0.5118651986122131,Patient,Patient
feature_neural,combined,Fold_3,patchtst,GaPt19,1,0,0.2865958511829376,Patient,Control
feature_neural,combined,Fold_3,patchtst,GaPt27,1,1,0.6459370851516724,Patient,Patient
feature_neural,combined,Fold_3,patchtst,GaPt28,1,1,0.8850922584533691,Patient,Patient
feature_neural,combined,Fold_3,patchtst,JuCo01,0,0,0.05803199112415314,Control,Control
feature_neural,combined,Fold_3,patchtst,JuCo04,0,0,0.05021282657980919,Control,Control
feature_neural,combined,Fold_3,patchtst,JuCo14,0,0,0.4326917231082916,Control,Control
feature_neural,combined,Fold_3,patchtst,JuCo17,0,0,0.04614202305674553,Control,Control
feature_neural,combined,Fold_3,patchtst,JuPt05,1,1,0.5825377702713013,Patient,Patient
feature_neural,combined,Fold_3,patchtst,JuPt07,1,1,0.6124697923660278,Patient,Patient
feature_neural,combined,Fold_3,patchtst,SiCo06,0,0,0.232845276594162,Control,Control
feature_neural,combined,Fold_3,patchtst,SiCo11,0,0,0.08482757210731506,Control,Control
feature_neural,combined,Fold_3,patchtst,SiCo23,0,1,0.6371362209320068,Control,Patient
feature_neural,combined,Fold_3,patchtst,SiPt33,1,1,0.5754960775375366,Patient,Patient
feature_neural,combined,Fold_3,patchtst,SiPt38,1,0,0.20863379538059235,Patient,Control
feature_neural,enhanced,Fold_3,resnet1d,GaCo03,0,0,0.2580282688140869,Control,Control
feature_neural,enhanced,Fold_3,resnet1d,GaCo08,0,1,0.6242597699165344,Control,Patient
feature_neural,enhanced,Fold_3,resnet1d,GaCo17,0,0,0.26080965995788574,Control,Control
feature_neural,enhanced,Fold_3,resnet1d,GaPt05,1,1,0.6929525136947632,Patient,Patient
feature_neural,enhanced,Fold_3,resnet1d,GaPt07,1,1,0.8632546663284302,Patient,Patient
feature_neural,enhanced,Fold_3,resnet1d,GaPt16,1,1,0.5879858732223511,Patient,Patient
feature_neural,enhanced,Fold_3,resnet1d,GaPt19,1,1,0.5141937732696533,Patient,Patient
feature_neural,enhanced,Fold_3,resnet1d,GaPt27,1,1,0.5902413129806519,Patient,Patient
feature_neural,enhanced,Fold_3,resnet1d,GaPt28,1,1,0.7959470152854919,Patient,Patient
feature_neural,enhanced,Fold_3,resnet1d,JuCo01,0,0,0.3935627341270447,Control,Control
feature_neural,enhanced,Fold_3,resnet1d,JuCo04,0,0,0.40436121821403503,Control,Control
feature_neural,enhanced,Fold_3,resnet1d,JuCo14,0,1,0.5573036670684814,Control,Patient
feature_neural,enhanced,Fold_3,resnet1d,JuCo17,0,0,0.3521878719329834,Control,Control
feature_neural,enhanced,Fold_3,resnet1d,JuPt05,1,1,0.7028058767318726,Patient,Patient
feature_neural,enhanced,Fold_3,resnet1d,JuPt07,1,1,0.5167537331581116,Patient,Patient
feature_neural,enhanced,Fold_3,resnet1d,SiCo06,0,1,0.6131760478019714,Control,Patient
feature_neural,enhanced,Fold_3,resnet1d,SiCo11,0,0,0.0958925411105156,Control,Control
feature_neural,enhanced,Fold_3,resnet1d,SiCo23,0,1,0.6574172973632812,Control,Patient
feature_neural,enhanced,Fold_3,resnet1d,SiPt33,1,1,0.616558849811554,Patient,Patient
feature_neural,enhanced,Fold_3,resnet1d,SiPt38,1,1,0.6282559633255005,Patient,Patient
feature_neural,enhanced,Fold_3,lstm,GaCo03,0,1,0.7720857262611389,Control,Patient
feature_neural,enhanced,Fold_3,lstm,GaCo08,0,1,0.7499422430992126,Control,Patient
feature_neural,enhanced,Fold_3,lstm,GaCo17,0,0,0.24747906625270844,Control,Control
feature_neural,enhanced,Fold_3,lstm,GaPt05,1,1,0.5223840475082397,Patient,Patient
feature_neural,enhanced,Fold_3,lstm,GaPt07,1,1,0.8351536393165588,Patient,Patient
feature_neural,enhanced,Fold_3,lstm,GaPt16,1,1,0.6349073648452759,Patient,Patient
feature_neural,enhanced,Fold_3,lstm,GaPt19,1,1,0.7440499663352966,Patient,Patient
feature_neural,enhanced,Fold_3,lstm,GaPt27,1,1,0.5442006587982178,Patient,Patient
feature_neural,enhanced,Fold_3,lstm,GaPt28,1,1,0.7366330027580261,Patient,Patient
feature_neural,enhanced,Fold_3,lstm,JuCo01,0,1,0.7248462438583374,Control,Patient
feature_neural,enhanced,Fold_3,lstm,JuCo04,0,1,0.6125436425209045,Control,Patient
feature_neural,enhanced,Fold_3,lstm,JuCo14,0,0,0.28030896186828613,Control,Control
feature_neural,enhanced,Fold_3,lstm,JuCo17,0,0,0.21842430531978607,Control,Control
feature_neural,enhanced,Fold_3,lstm,JuPt05,1,0,0.2595745623111725,Patient,Control
feature_neural,enhanced,Fold_3,lstm,JuPt07,1,0,0.2867138981819153,Patient,Control
feature_neural,enhanced,Fold_3,lstm,SiCo06,0,0,0.21574346721172333,Control,Control
feature_neural,enhanced,Fold_3,lstm,SiCo11,0,0,0.2220643311738968,Control,Control
feature_neural,enhanced,Fold_3,lstm,SiCo23,0,1,0.5224197506904602,Control,Patient
feature_neural,enhanced,Fold_3,lstm,SiPt33,1,0,0.43527501821517944,Patient,Control
feature_neural,enhanced,Fold_3,lstm,SiPt38,1,1,0.6737277507781982,Patient,Patient
feature_neural,enhanced,Fold_3,gru,GaCo03,0,1,0.7782260775566101,Control,Patient
feature_neural,enhanced,Fold_3,gru,GaCo08,0,1,0.7599250078201294,Control,Patient
feature_neural,enhanced,Fold_3,gru,GaCo17,0,0,0.1886664628982544,Control,Control
feature_neural,enhanced,Fold_3,gru,GaPt05,1,1,0.6149421334266663,Patient,Patient
feature_neural,enhanced,Fold_3,gru,GaPt07,1,1,0.7956510782241821,Patient,Patient
feature_neural,enhanced,Fold_3,gru,GaPt16,1,1,0.5835532546043396,Patient,Patient
feature_neural,enhanced,Fold_3,gru,GaPt19,1,1,0.7790369987487793,Patient,Patient
feature_neural,enhanced,Fold_3,gru,GaPt27,1,1,0.553385853767395,Patient,Patient
feature_neural,enhanced,Fold_3,gru,GaPt28,1,1,0.7133984565734863,Patient,Patient
feature_neural,enhanced,Fold_3,gru,JuCo01,0,1,0.7614712715148926,Control,Patient
feature_neural,enhanced,Fold_3,gru,JuCo04,0,1,0.6026920676231384,Control,Patient
